Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
21,141380,206253,569,47,1,17.72,36,0.11,3,2,2,1,0,3,0
52,90939,136736,634,93,4,20.4,12,0.71,1,0,2,1,0,1,1
20,132489,165367,703,25,3,13.23,24,0.76,0,2,0,0,0,3,1
53,84886,183850,781,44,1,7.96,36,0.65,1,2,2,0,1,3,0
48,83930,55734,807,50,3,14.74,36,0.26,2,0,1,1,1,2,0
23,51029,114806,708,106,4,5.34,12,0.88,1,1,1,0,0,2,0
52,80976,125320,316,51,1,17.79,60,0.21,3,1,0,0,1,1,0
56,123651,240886,580,13,3,7.0,48,0.74,1,1,0,1,0,3,0
67,122340,236104,302,102,2,15.57,60,0.44,1,1,1,1,1,3,0
58,103991,119774,410,45,3,17.73,36,0.32,2,1,2,0,0,0,0
26,148764,166427,421,36,4,19.85,24,0.16,1,1,1,0,1,2,0
35,127714,104614,546,101,2,18.21,48,0.41,1,0,1,1,0,3,1
22,113867,83725,712,26,3,22.62,24,0.34,0,2,1,1,1,3,0
59,74478,156947,308,88,4,12.51,36,0.84,3,3,2,0,1,1,1
64,62667,174223,359,29,2,3.4,48,0.78,2,1,1,0,0,0,1
51,74580,229703,528,116,4,9.25,60,0.71,1,0,1,1,1,1,1
57,50597,24961,399,70,4,24.8,36,0.34,2,0,0,0,1,3,1
65,98571,136397,558,21,2,9.08,24,0.76,3,0,2,1,1,1,1
48,139398,43743,631,12,2,7.59,48,0.66,0,3,1,1,0,2,0
48,102106,197631,843,14,1,2.98,60,0.35,0,1,2,0,1,1,1
65,56734,41596,583,1,1,2.25,60,0.15,2,0,2,1,0,3,0
46,74440,142360,694,65,1,16.13,60,0.69,1,0,2,1,0,0,0
68,131154,239781,360,96,2,9.24,24,0.86,1,3,0,0,1,4,0
63,84923,121384,592,84,4,8.95,12,0.6,1,2,0,1,0,1,1
25,33110,187402,704,40,3,2.84,60,0.36,1,0,1,1,0,2,1
45,121570,152539,741,48,3,20.21,60,0.73,1,2,1,0,1,2,0
56,98499,130769,324,74,1,17.75,36,0.72,0,2,0,0,0,3,0
64,99298,71070,657,108,2,6.13,36,0.74,0,1,2,0,0,3,0
41,117843,95162,329,114,2,5.6,24,0.19,0,1,1,1,1,0,1
40,50066,216730,311,99,3,24.66,48,0.78,2,0,2,1,0,3,0
52,25200,196396,383,39,2,6.6,24,0.84,0,1,2,0,0,0,1
26,117265,240836,794,69,1,21.01,36,0.86,0,1,1,1,1,2,0
37,28521,139122,781,101,2,19.1,12,0.46,1,0,1,1,0,2,0
55,32215,165807,523,29,4,11.74,24,0.5,0,3,1,1,1,1,0
61,75597,53685,790,5,1,2.87,36,0.15,2,1,1,1,0,0,0
52,25908,69757,831,58,4,8.47,36,0.47,0,2,2,0,1,4,0
57,41659,209962,701,53,2,24.91,24,0.22,0,3,0,0,1,1,0
35,136051,59465,366,72,3,21.33,24,0.34,0,0,1,0,0,0,1
58,53287,206564,425,33,2,16.45,36,0.5,1,3,0,0,1,4,0
38,92995,212076,704,20,1,16.61,60,0.9,1,1,2,0,0,0,1
45,50960,95293,346,114,2,16.7,60,0.74,2,2,0,1,1,2,0
56,73583,130455,654,100,3,24.35,36,0.19,3,2,2,1,0,2,1
68,72681,195312,668,60,3,2.01,48,0.16,2,3,2,0,1,4,1
26,62226,216207,691,81,3,24.15,12,0.76,1,1,2,0,1,1,1
31,51246,128116,387,13,1,19.32,36,0.44,2,0,1,0,1,1,0
26,60323,106983,702,36,2,22.72,24,0.35,1,2,1,0,0,2,1
63,93780,40275,392,5,1,14.69,48,0.12,3,0,2,0,0,1,1
48,37309,99824,745,52,3,9.9,36,0.47,1,1,1,1,0,3,0
46,122559,192417,370,14,1,16.46,12,0.86,3,0,1,0,1,1,0
48,129579,188851,314,60,3,3.18,48,0.14,2,0,0,0,1,4,1
51,98360,161245,652,26,1,8.37,12,0.29,0,1,1,0,1,1,1
26,80986,149392,733,109,4,10.49,24,0.57,1,0,2,1,1,1,0
42,84477,228855,684,25,1,13.78,48,0.56,2,3,0,0,0,2,1
63,68925,218579,403,15,1,9.25,36,0.27,0,1,2,1,0,0,0
40,115490,71275,598,58,4,8.73,60,0.18,3,2,2,0,1,0,0
28,105506,176655,777,45,3,6.85,24,0.35,0,1,2,0,1,4,1
37,92568,222263,702,106,1,16.24,48,0.73,3,3,1,0,0,3,0
48,15776,22514,509,10,2,18.18,36,0.68,3,3,2,1,0,1,0
38,46850,217182,546,28,4,23.45,60,0.66,0,2,0,1,0,1,0
20,24029,163243,310,5,4,2.24,36,0.17,2,0,1,0,1,4,0
55,92930,184203,628,95,3,5.74,12,0.47,2,2,2,0,0,2,0
63,80713,239628,534,26,2,7.76,24,0.49,3,1,2,1,1,2,1
33,147026,5364,727,115,2,21.9,36,0.37,0,2,2,1,0,2,0
44,110545,192724,469,97,3,13.85,48,0.65,3,3,0,0,0,0,1
19,69281,193192,567,106,4,3.05,60,0.15,2,1,2,1,1,4,1
20,15185,232023,498,96,4,13.94,24,0.69,1,1,2,1,0,2,1
48,109318,175186,412,13,2,2.63,12,0.81,0,0,1,1,0,2,0
56,49546,93890,848,119,2,17.12,24,0.83,1,0,2,1,1,4,1
25,28086,200482,553,111,2,2.48,36,0.73,0,3,0,0,0,3,1
45,82270,244649,528,63,3,9.15,48,0.86,0,2,1,1,0,2,0
50,134484,237374,534,57,4,23.03,48,0.55,0,1,1,1,1,3,1
35,118211,229829,435,37,3,12.74,48,0.4,0,2,0,1,1,0,1
65,64989,244404,633,105,3,5.29,48,0.26,2,1,0,1,1,1,1
48,121902,189919,593,66,3,15.15,24,0.23,1,0,1,0,0,2,0
54,94271,39841,367,19,4,5.27,36,0.74,1,0,0,0,1,3,1
58,114372,164812,302,6,4,7.48,60,0.37,2,1,0,1,0,4,1
67,131150,96312,626,104,1,10.17,48,0.71,0,2,2,1,0,0,1
47,20491,45490,614,36,3,4.62,12,0.42,2,0,1,0,1,3,1
39,55943,238105,848,15,4,20.63,48,0.51,1,3,2,0,1,4,1
39,119533,44988,456,91,2,10.86,12,0.56,0,3,2,0,0,0,0
20,52377,74665,839,32,3,20.32,48,0.76,2,1,1,0,1,3,0
55,26873,153691,533,16,4,4.08,24,0.48,3,2,0,0,1,0,0
34,96196,162713,499,102,3,8.87,60,0.24,0,1,0,1,0,2,1
45,67362,8289,329,10,3,10.84,60,0.7,1,2,1,0,0,3,0
44,52875,20378,705,29,3,14.63,24,0.68,2,2,2,0,0,2,1
53,53357,82980,456,6,3,10.27,24,0.82,3,0,2,1,1,1,0
62,76431,121064,651,50,3,21.34,12,0.62,2,1,0,1,1,3,1
28,29558,178189,399,43,1,22.48,24,0.57,2,1,2,1,0,0,0
21,52662,244705,471,118,2,20.93,36,0.78,0,3,1,0,1,0,0
40,87836,33393,441,59,1,5.18,48,0.73,1,3,1,0,1,4,1
39,24911,170183,536,105,4,15.05,48,0.35,0,2,1,0,1,0,0
59,43563,100467,762,44,4,8.6,24,0.9,1,3,1,1,1,0,0
54,28909,87903,331,115,4,18.95,48,0.48,1,3,1,0,1,1,1
61,132051,58104,382,5,2,2.61,24,0.22,3,0,0,1,1,1,1
25,24216,144012,566,13,3,9.51,48,0.44,3,3,1,1,1,3,0
55,106154,87527,364,100,2,4.66,60,0.32,3,2,0,0,1,3,1
18,146108,100531,376,47,4,19.32,48,0.82,1,2,1,1,0,2,0
47,134682,162570,570,59,3,15.17,36,0.47,3,2,0,1,0,4,1
42,22057,212752,740,8,4,4.4,36,0.69,1,1,0,0,0,0,0
51,115706,135491,308,76,1,21.84,36,0.23,1,1,1,0,0,2,1
41,115889,212898,767,53,4,8.09,12,0.72,1,0,1,0,1,2,1
53,107750,185120,746,3,4,9.6,48,0.86,3,2,1,1,0,3,1
56,131905,196311,417,45,2,13.85,24,0.11,3,0,2,0,1,3,0
29,114858,218460,361,8,4,18.11,60,0.46,2,1,0,0,0,1,0
44,49474,129846,498,32,3,18.01,24,0.48,1,1,1,0,1,1,1
35,143118,175672,536,82,3,19.74,24,0.67,3,0,0,1,0,1,0
19,29525,92357,510,74,2,13.83,36,0.29,2,3,0,1,0,4,0
69,23177,83427,731,7,1,4.51,36,0.68,2,2,1,0,0,4,0
28,147946,66508,684,102,2,12.19,12,0.36,2,3,2,1,0,3,0
64,129523,118994,831,33,2,12.77,12,0.71,3,0,0,1,1,3,0
18,110676,87211,654,92,3,11.46,48,0.78,0,3,1,0,1,0,0
54,58702,65747,401,15,3,19.37,60,0.19,2,3,2,0,1,4,0
65,72452,241194,704,2,3,18.91,48,0.64,1,3,0,0,0,4,1
49,110946,221293,352,59,3,16.72,12,0.58,2,3,2,0,0,1,1
58,114231,25821,495,36,3,20.53,12,0.81,0,3,1,0,1,2,0
44,94469,43517,776,81,1,7.8,24,0.63,3,1,1,0,1,4,0
19,118189,198053,653,6,3,15.09,36,0.23,3,3,1,1,1,4,1
43,111399,98006,723,115,3,21.09,24,0.58,3,2,2,0,1,1,0
18,125896,135639,480,3,3,9.04,60,0.56,0,0,2,1,1,2,1
35,17280,248309,426,15,2,3.59,36,0.69,0,1,0,0,1,2,0
30,113039,134113,519,103,1,24.53,60,0.44,1,0,0,1,1,4,1
38,58371,82417,804,36,4,7.93,36,0.25,1,3,2,1,1,1,0
18,53269,64177,816,39,2,5.15,12,0.6,0,0,1,0,0,4,1
64,35919,232601,628,74,4,8.36,48,0.61,0,1,0,0,1,1,1
46,83838,157264,522,68,3,16.38,36,0.36,0,0,0,1,1,4,0
20,38840,183395,357,47,3,3.31,48,0.19,3,3,1,0,0,3,0
36,81997,248801,376,20,3,17.44,60,0.47,0,1,1,1,1,1,0
52,54724,175688,789,25,4,11.31,60,0.33,2,1,0,1,0,3,1
32,78321,108192,345,25,3,13.52,24,0.46,1,3,2,0,1,4,0
42,141099,194133,540,25,4,12.25,36,0.7,2,1,0,1,0,3,1
26,124392,26068,320,94,2,20.9,12,0.47,3,3,0,0,1,3,1
42,107709,87900,724,4,1,11.56,36,0.71,3,3,0,1,1,1,1
32,102672,221896,826,101,1,24.46,60,0.47,3,3,2,1,1,4,0
68,74954,134077,435,12,4,4.45,48,0.53,0,2,2,0,1,3,1
23,79932,208966,439,8,3,16.46,24,0.68,0,3,2,1,1,2,0
59,48251,85700,394,101,1,13.92,60,0.88,3,2,0,1,1,2,0
55,65079,165459,484,83,4,20.57,48,0.73,0,1,1,1,1,4,0
69,117098,62002,373,10,1,20.41,48,0.48,1,1,1,0,1,3,0
42,28369,106282,744,111,3,10.82,48,0.48,0,3,2,1,0,3,0
60,35272,151912,770,35,2,7.83,60,0.66,0,3,2,1,0,4,0
62,136845,215270,556,27,1,6.31,48,0.68,2,3,2,1,1,2,0
36,58425,101400,783,33,2,8.48,24,0.52,2,2,2,0,1,0,0
50,40328,109272,672,28,3,17.45,24,0.33,1,1,1,0,1,1,1
51,119577,8711,653,30,2,20.9,24,0.63,0,2,2,0,1,1,1
65,23476,77086,666,95,3,7.64,36,0.44,2,3,1,1,0,4,1
39,73830,120872,361,56,3,10.53,24,0.37,2,3,2,1,1,0,0
60,69901,136086,758,92,3,4.93,24,0.55,2,1,2,1,1,0,0
53,82064,130320,768,78,1,22.27,48,0.66,1,0,2,1,0,1,1
21,78293,46783,423,37,4,7.69,48,0.31,3,0,0,1,0,4,0
40,119129,52727,754,63,2,9.55,12,0.87,1,0,0,0,1,3,0
37,136451,157810,790,2,4,14.79,24,0.6,2,0,0,0,1,0,0
67,146285,144405,602,83,4,15.78,12,0.78,2,1,1,1,0,0,0
22,146491,114137,322,90,3,21.53,48,0.18,1,1,2,1,1,4,1
61,16711,131162,679,13,2,3.52,36,0.17,0,1,2,0,0,0,1
56,51722,166097,612,63,1,2.74,60,0.37,1,2,2,0,0,0,1
35,49078,69755,303,90,3,10.76,48,0.71,2,3,1,1,1,0,0
55,104689,46370,351,59,2,12.41,48,0.28,3,0,2,0,1,0,0
44,72996,185584,510,85,2,15.06,48,0.41,2,3,1,0,0,2,0
20,73461,245864,459,111,4,17.94,48,0.85,0,2,0,0,1,4,0
54,132947,169136,699,38,1,3.61,12,0.22,0,0,0,0,0,3,1
19,96784,119697,609,2,3,20.78,48,0.4,1,0,0,1,1,0,0
32,67751,63013,462,45,3,7.91,36,0.2,2,2,2,1,1,4,1
29,52128,49571,464,81,4,3.98,48,0.45,1,1,1,0,1,4,0
19,62602,133975,427,104,2,15.96,24,0.71,0,1,0,0,0,3,1
27,56178,199575,809,94,4,6.02,60,0.71,3,2,0,1,1,3,1
38,138259,77744,425,106,3,6.16,60,0.34,1,1,2,0,0,4,1
54,58285,10192,455,111,1,19.47,12,0.73,0,1,2,1,0,2,1
63,141537,192624,734,7,4,14.29,60,0.55,2,2,0,0,0,4,1
37,39400,173551,669,1,3,18.68,48,0.2,1,0,0,1,0,3,0
21,52011,110332,746,23,4,15.78,24,0.71,0,2,2,1,1,2,0
20,135170,108072,548,30,4,21.85,24,0.45,0,0,1,1,0,1,0
24,107414,15032,669,111,1,19.2,24,0.57,1,1,1,0,1,1,1
66,146525,100335,794,97,1,4.35,24,0.52,0,3,1,0,1,3,0
31,83247,139560,696,111,1,16.18,24,0.29,1,2,2,1,1,2,1
68,97069,140118,446,22,4,18.72,24,0.4,1,2,2,1,0,4,0
64,100970,101134,534,15,2,11.83,36,0.42,0,2,2,0,0,0,0
34,97225,178797,699,4,3,9.7,12,0.49,3,2,0,0,1,0,0
23,115230,206888,786,41,4,13.36,60,0.81,2,2,0,1,1,3,0
32,147299,144332,829,101,2,11.08,60,0.34,1,0,2,1,0,4,0
31,62793,184036,350,77,2,18.74,36,0.58,2,0,2,0,0,0,0
64,58486,81090,511,61,2,20.05,12,0.2,1,2,1,0,1,4,0
26,24983,225454,646,9,4,4.34,24,0.29,0,3,1,0,1,0,1
44,125868,216374,780,5,4,13.97,12,0.16,3,0,2,1,0,3,1
68,37397,57547,753,15,4,5.28,48,0.59,3,2,2,1,1,4,1
68,71720,236781,730,88,3,5.74,12,0.18,1,0,1,0,0,3,1
46,134518,17579,452,56,3,14.84,48,0.77,0,3,2,0,0,0,0
56,44328,43370,396,5,3,6.99,36,0.55,3,1,2,0,1,1,0
44,147521,131689,768,54,4,18.28,60,0.77,3,0,0,0,1,3,0
57,17816,170799,371,111,3,22.2,60,0.27,2,1,2,0,0,3,0
27,143311,29813,607,92,2,22.1,60,0.35,1,0,0,0,0,3,1
22,115787,204106,707,78,4,20.76,36,0.62,2,2,2,0,0,0,0
68,112003,192803,592,103,1,22.88,24,0.62,3,3,1,0,1,3,1
68,114753,190991,545,20,2,15.99,48,0.83,0,3,2,0,1,0,0
20,85772,231003,639,95,3,14.31,36,0.74,2,2,0,1,1,3,0
25,108666,249620,724,65,2,5.34,24,0.87,1,1,2,0,0,3,1
18,141987,217561,823,20,1,15.99,36,0.88,0,2,0,0,0,4,0
40,74975,139974,415,1,4,6.49,48,0.64,0,3,2,0,1,2,1
63,105771,72536,516,45,2,6.14,48,0.75,1,0,0,0,0,3,0
29,74762,235527,384,50,2,4.5,60,0.11,0,1,1,1,1,3,0
67,19435,21632,422,76,1,10.4,12,0.84,2,1,2,0,0,4,1
45,17994,29552,672,0,3,18.0,60,0.1,0,1,1,1,1,3,0
56,66126,230907,633,46,2,22.18,36,0.58,2,3,2,1,1,1,0
63,141190,159557,825,92,2,16.06,12,0.39,2,1,2,1,0,0,0
35,101911,166339,499,76,4,8.52,48,0.22,3,0,1,0,0,4,0
64,133990,152765,540,36,1,8.69,12,0.27,2,1,2,1,1,1,1
22,74669,96329,800,11,2,16.73,48,0.77,0,3,1,1,1,2,1
38,106937,173627,818,100,4,8.46,48,0.87,0,1,2,0,1,4,0
69,76905,168711,837,44,3,23.58,12,0.67,1,0,2,0,0,0,1
69,137975,17155,685,31,1,7.9,48,0.82,3,3,0,1,1,1,0
38,88948,65383,451,102,3,9.75,12,0.68,1,3,1,0,1,2,0
41,141046,35680,649,60,3,3.29,48,0.81,2,2,0,1,0,1,1
32,67122,166247,331,76,2,23.08,36,0.39,2,2,0,1,0,3,0
28,106304,76462,336,49,1,11.56,60,0.29,2,3,1,0,1,0,0
20,26914,61283,436,116,4,14.63,36,0.18,1,0,2,0,1,0,1
44,104736,103041,560,36,1,6.31,60,0.25,1,1,1,1,0,2,0
62,126450,237578,582,9,4,14.73,48,0.57,3,0,1,1,1,3,1
38,40229,243013,559,34,3,20.29,48,0.19,0,1,1,0,0,4,1
59,142663,31491,766,103,4,24.24,60,0.84,3,1,2,1,0,4,1
48,63886,146085,403,20,4,19.11,12,0.78,2,3,0,0,0,4,1
54,132220,170891,427,42,1,24.3,48,0.45,0,3,0,1,0,0,0
23,46239,191436,837,114,4,3.63,12,0.3,0,3,1,1,1,0,1
40,122847,40063,641,110,4,4.13,36,0.19,3,1,2,1,0,3,1
66,67466,171304,389,114,4,22.39,60,0.85,0,2,0,0,1,1,1
43,148018,204400,421,48,3,6.62,36,0.86,2,3,1,0,0,2,0
64,70992,148806,351,53,4,24.37,60,0.34,0,1,2,1,0,4,0
34,43493,190823,704,28,4,9.34,36,0.74,2,2,1,1,1,1,1
46,47259,219178,655,71,3,20.51,24,0.84,3,1,1,0,0,1,1
31,88619,41301,515,94,2,16.48,48,0.71,0,2,0,0,1,1,1
19,58089,103822,354,119,3,24.58,48,0.49,2,0,0,0,0,0,0
63,25528,96939,697,59,4,13.77,12,0.26,0,1,0,1,1,2,1
51,127891,120904,838,57,3,6.73,48,0.46,0,2,2,1,1,2,0
26,25148,77985,587,79,3,17.8,48,0.53,3,3,2,1,1,0,1
36,135861,191214,584,88,4,11.64,60,0.58,3,1,0,0,1,4,1
51,26404,212476,305,89,2,21.15,24,0.69,1,2,0,1,0,2,0
47,19533,159058,733,3,1,3.73,48,0.56,1,2,0,1,1,0,1
36,116717,26252,506,63,2,17.41,60,0.43,1,0,2,0,1,0,1
51,90826,75788,670,114,2,7.49,24,0.48,0,2,2,1,1,2,0
26,146262,199748,684,113,2,11.12,60,0.86,0,3,1,1,0,2,0
21,23522,89308,378,80,1,18.33,12,0.65,2,0,0,1,1,3,1
57,25748,210174,623,27,1,18.14,60,0.65,3,3,1,1,1,4,0
52,15559,230045,588,81,4,3.66,48,0.39,1,2,2,1,1,1,0
34,17021,104866,457,105,4,8.95,60,0.86,3,0,0,1,0,4,1
52,56306,114512,778,82,1,5.29,36,0.32,3,2,0,1,0,3,1
64,71474,225075,352,22,1,11.27,48,0.35,0,3,0,1,1,1,0
43,84571,66033,546,23,1,24.38,24,0.32,0,3,2,1,0,3,1
24,55361,119918,510,71,2,21.17,48,0.34,3,3,1,1,0,1,1
67,56718,232685,431,31,3,2.08,60,0.17,1,2,1,1,1,4,0
32,117453,44549,407,65,1,8.24,12,0.43,0,0,1,0,1,2,1
43,93899,135779,500,86,3,6.63,60,0.89,2,2,2,1,0,4,0
63,73247,198677,667,4,3,11.77,24,0.59,3,0,1,1,0,2,1
39,96275,189402,735,59,1,21.6,48,0.71,0,0,2,0,1,2,1
67,117146,78518,834,10,2,9.42,60,0.12,2,1,2,1,1,0,1
20,41052,69982,634,62,2,6.53,12,0.87,1,1,1,0,0,3,1
33,90655,113882,578,50,3,4.01,60,0.51,1,3,2,0,1,1,0
32,87336,103392,777,42,1,18.33,48,0.19,2,1,2,0,1,4,0
33,51304,189082,484,93,4,24.45,48,0.59,1,2,2,0,0,2,1
58,123362,20146,554,51,1,18.5,48,0.8,2,1,1,1,0,2,0
44,87729,74363,570,9,3,11.88,36,0.7,2,3,1,0,0,0,1
20,72634,249427,325,42,4,14.43,48,0.65,0,2,2,1,0,1,1
41,138764,164109,566,86,4,5.4,60,0.59,2,2,0,0,1,2,0
35,127415,91172,310,30,3,22.8,60,0.73,1,1,0,0,1,0,1
51,106579,162636,656,112,3,20.06,60,0.56,1,0,2,1,1,3,1
27,125031,178366,785,0,4,21.29,24,0.15,1,3,2,1,0,3,0
55,148303,236094,631,94,4,7.71,36,0.21,1,0,0,1,0,3,0
63,47506,212163,317,3,3,20.89,36,0.22,3,3,0,0,0,0,1
32,70255,230420,825,53,1,23.73,60,0.18,3,1,2,0,0,2,0
27,141350,193254,661,80,4,4.54,36,0.29,3,0,0,1,1,1,0
46,57064,48932,471,61,2,23.19,60,0.55,1,0,0,1,0,0,0
45,136576,84677,564,84,2,11.44,24,0.44,2,0,0,1,0,0,1
68,95880,205895,455,84,3,21.91,24,0.25,2,2,0,0,0,3,1
55,105451,14126,800,119,2,20.65,48,0.48,1,0,0,1,1,4,0
38,78059,234774,582,52,1,12.91,24,0.73,1,1,2,0,1,2,1
30,77902,17634,576,3,2,9.75,24,0.23,1,2,0,0,0,2,1
42,41691,90445,531,26,1,15.14,48,0.42,3,2,1,1,0,2,0
56,58869,164249,530,46,4,24.83,60,0.88,2,1,0,0,1,2,1
28,98107,110035,833,105,3,5.07,36,0.16,0,1,1,0,1,1,1
26,102575,64964,694,35,4,10.54,36,0.35,2,3,2,1,0,3,0
32,26721,109859,424,5,3,11.33,36,0.67,2,3,0,1,1,0,0
56,27931,84985,426,22,2,24.09,12,0.51,3,2,0,1,0,3,1
56,39965,10201,747,73,4,23.78,24,0.57,2,3,1,1,0,2,0
63,95778,167293,837,41,3,4.06,24,0.56,0,2,0,1,0,1,0
28,126757,29668,396,83,2,24.93,12,0.21,0,2,0,1,1,3,1
28,92346,98204,488,113,1,22.23,36,0.43,1,1,2,1,1,2,0
39,137564,118758,459,50,3,24.07,60,0.68,2,0,0,1,1,4,1
60,41535,213230,380,76,2,10.46,60,0.51,1,1,2,0,0,3,0
26,121638,45633,764,1,3,3.59,12,0.6,3,3,2,0,1,4,0
36,127373,32048,667,13,2,16.51,48,0.13,1,2,0,0,1,2,0
50,40793,119273,369,57,1,5.86,12,0.18,1,2,0,1,1,4,0
34,95855,14486,788,109,3,12.77,24,0.84,2,1,1,1,1,0,1
55,112656,100518,512,86,4,4.89,12,0.89,2,3,0,1,0,3,0
51,37574,113416,580,93,1,20.39,36,0.14,1,0,0,0,1,3,1
66,146683,29489,708,91,2,11.42,36,0.4,2,0,2,0,1,4,1
25,128637,146842,610,16,1,12.17,48,0.43,1,1,2,0,0,1,0
27,102316,170367,742,72,1,16.67,36,0.55,1,1,1,0,1,3,0
69,110074,46665,779,24,4,4.48,36,0.83,2,0,2,0,0,1,1
28,65947,193255,768,79,2,9.8,36,0.77,1,2,2,1,0,3,1
26,28015,205706,836,4,4,24.04,24,0.47,1,0,0,1,1,3,1
26,73743,105293,721,107,1,16.81,36,0.46,1,2,0,0,0,3,0
61,51432,102568,451,82,2,9.65,24,0.84,0,3,1,0,0,3,1
33,34706,229410,413,30,2,21.99,60,0.8,1,2,0,0,0,0,1
20,20965,53173,445,19,2,23.97,36,0.63,2,3,1,0,0,2,0
51,125543,178747,432,48,4,2.94,24,0.68,0,2,0,1,0,2,0
57,102725,60487,799,18,4,24.22,24,0.34,1,2,2,0,1,4,0
20,131484,148448,649,77,2,11.77,36,0.31,1,2,1,0,1,1,0
35,63505,158637,496,72,4,16.91,12,0.43,0,2,2,1,1,4,0
57,145010,20027,646,47,4,6.06,24,0.11,0,0,2,1,1,3,0
66,131668,142174,536,13,1,12.5,60,0.87,1,1,2,1,0,1,1
56,83509,74360,564,104,2,19.1,60,0.8,1,2,2,1,1,2,0
18,21122,154768,528,93,2,4.01,48,0.21,2,0,0,1,1,4,0
65,81403,127887,652,26,2,17.38,36,0.74,3,3,2,0,1,4,0
27,96294,188732,588,111,1,10.55,12,0.17,2,1,1,1,0,0,0
45,63129,9544,446,103,3,10.35,12,0.38,0,3,1,1,0,0,0
27,122918,128508,439,61,3,22.46,48,0.12,2,2,2,0,0,3,1
40,32562,201309,828,19,2,3.15,24,0.29,1,0,1,1,1,3,0
55,48071,27154,847,27,4,23.02,24,0.26,0,3,1,0,1,1,0
19,113809,66326,614,14,4,20.57,36,0.24,0,0,2,0,1,4,1
61,63298,105197,445,30,2,20.94,24,0.8,0,1,2,0,0,0,1
23,115633,213812,315,14,2,19.84,48,0.51,0,0,0,0,0,1,1
32,84469,72408,513,2,1,18.09,12,0.33,1,1,2,0,0,3,1
43,54159,213170,500,97,2,24.14,12,0.45,1,3,1,0,1,3,1
49,37878,131522,629,57,4,3.51,48,0.59,1,0,0,0,1,3,0
20,115910,26202,754,15,3,3.05,12,0.52,2,2,1,1,1,3,0
31,88787,95844,359,102,3,12.13,60,0.24,2,3,1,1,0,1,1
30,65206,92823,520,78,2,3.85,24,0.7,3,3,2,0,0,3,1
62,49332,230513,465,55,4,15.13,60,0.38,2,0,0,0,0,2,1
62,16120,148936,460,73,4,4.61,48,0.46,1,0,2,0,0,3,0
68,127803,117763,675,2,2,8.01,24,0.16,2,1,0,0,0,2,1
25,135969,19671,574,46,3,3.73,12,0.63,3,1,0,0,0,3,1
32,96551,92764,387,56,4,20.9,60,0.64,0,3,1,0,1,0,0
46,98553,7582,734,64,1,12.77,12,0.55,3,0,1,0,1,1,0
47,28298,209340,483,76,4,8.71,12,0.2,3,0,1,1,1,2,0
55,49813,135404,846,10,4,14.52,60,0.53,3,1,0,1,1,0,1
59,123842,208878,498,86,2,13.59,24,0.74,3,2,1,1,1,0,1
27,21625,226227,339,24,3,4.18,48,0.18,3,2,0,0,1,2,1
43,27121,99585,361,104,1,11.34,36,0.3,1,3,0,1,0,1,0
52,62392,23101,522,96,3,14.98,60,0.72,3,2,2,1,0,3,1
51,43320,166534,359,48,1,8.09,24,0.73,2,0,1,0,1,3,0
22,16634,30958,320,94,4,2.05,24,0.65,2,3,1,0,0,2,0
28,109831,182639,309,96,1,16.4,12,0.15,0,3,2,1,1,4,1
58,23433,146211,387,77,4,13.65,24,0.45,1,3,1,0,1,3,1
60,49936,155214,635,109,3,22.63,48,0.35,0,2,2,0,1,0,0
64,30871,151812,578,99,1,21.07,12,0.36,3,0,1,1,0,4,0
52,129719,235542,605,107,4,9.35,60,0.16,1,3,1,1,1,3,0
39,16095,57245,518,26,4,11.22,12,0.14,2,1,0,1,1,4,0
18,82547,60747,415,7,2,9.72,24,0.15,2,1,1,0,1,4,0
39,70430,190791,471,10,3,19.34,48,0.6,2,2,2,0,1,3,1
59,59247,8504,721,14,2,2.17,48,0.78,2,0,0,1,1,1,1
42,136855,168356,633,87,1,22.13,36,0.89,1,3,0,0,1,4,0
65,42267,45025,502,32,2,14.57,60,0.64,3,1,1,0,0,4,1
32,55241,197194,591,61,3,24.06,48,0.25,1,2,1,0,0,0,0
37,100883,42260,467,107,3,16.14,36,0.4,3,1,2,1,1,0,0
39,98448,231908,587,47,4,10.55,24,0.85,0,0,0,0,1,3,1
57,37956,162677,725,64,2,6.94,12,0.77,3,0,2,0,0,2,0
45,96554,104525,337,6,3,2.22,36,0.35,1,2,0,0,0,0,1
42,124717,37869,426,60,1,18.18,48,0.3,1,1,1,0,0,3,1
62,149835,55193,597,55,1,22.52,24,0.3,1,2,0,1,1,3,0
46,60877,182323,659,97,2,8.46,24,0.65,0,1,2,1,1,2,1
39,126181,217664,550,107,2,8.52,36,0.75,3,3,2,0,0,3,1
47,125379,106212,332,35,4,21.56,12,0.74,1,3,2,0,0,0,1
60,29831,107704,579,94,4,16.52,12,0.42,1,3,2,1,0,4,0
32,45021,155847,318,93,3,20.07,48,0.74,1,1,1,0,0,4,1
29,86355,112859,604,117,2,4.86,36,0.45,0,2,2,0,0,3,0
34,99540,113120,743,13,2,10.57,36,0.58,3,3,0,1,1,3,1
25,23216,10315,829,115,4,3.35,24,0.68,3,1,2,0,1,1,1
65,105422,95237,685,29,3,5.04,36,0.25,2,1,1,0,0,3,1
